id,log_price
13735275,4.055689973467347
8517593,4.944787287122029
4766976,4.192109422621099
16369704,4.671164306004735
13264260,4.607550688245467
19679035,4.189287852136326
6585394,4.956855766778179
14110144,4.47603978029881
12166897,5.213096855383178
14966831,4.713454981199345
9789663,4.99626904988145
5505643,4.470023611202959
20189858,4.205264020704239
20708739,5.175790767715986
20423870,5.218762075010899
17641436,4.833756101247499
16005902,4.9285036986199575
2304761,5.2256972734252205
32100,5.323560915299314
13993682,4.7626869191473595
12005923,4.521258198832501
12778664,4.712819066595966
9275385,4.0238523052418245
2094250,5.0055739089976505
1956075,4.550670967061878
20884920,4.671977187159953
18211794,6.053982243402722
16771827,5.292491510726518
4190881,3.994619305242702
15315137,4.688213720254193
17576374,4.498821247473759
15325058,5.007488242151621
4645378,5.145766356249295
15783766,4.2987833345369975
20189413,4.754991776956871
21075425,5.086957392902523
16270452,4.541440659914071
1944749,4.2294901300369725
12298684,4.398517839726281
8090919,4.367896143835559
13942612,5.050774124432223
4576487,4.6106233922382405
15508656,4.019522536036846
19030537,4.880024880089462
15146992,4.43173394729323
10250068,4.9662740084645485
9512419,4.830685427761782
4481427,4.016790115551693
4040926,4.989774032077909
5902822,5.984911927596766
9435665,4.113467679803721
13040727,4.194678415945957
10011850,4.242730193060286
18590415,4.768237863405237
16330364,4.9517939000918485
3420384,4.39911628093336
914594,3.867180558917438
4512093,4.88232990192378
19745324,4.864832338740946
17794427,5.756036616321261
17857431,5.492593699309224
8431794,5.41845686136696
13431552,4.8678786915875625
5353612,4.993865303979749
5386280,5.065499635519364
15166481,5.320941477591869
20070087,4.2192289728168335
18025671,5.245707697284113
15832351,6.223837977368646
12035730,4.444980075210498
14786255,5.039919786112349
18444352,4.601200691652476
13202797,4.6332137928300305
16492064,4.478064256123114
14744997,4.582720174366117
18629649,4.948100084472912
7743335,6.440129265282884
5279778,4.549924992507198
14200210,4.852027581638997
15095808,4.722890784739259
14451365,4.660079837365701
7665764,4.282943753211931
13797236,4.672190053115951
455734,4.3781604082324295
16827423,5.680036674913753
12821417,4.089659015071315
13991754,5.631349673426283
11314089,6.004709453614749
4137680,5.406002605372828
9827799,5.005653203218614
331854,4.1797511389363216
4988271,4.349087755759985
20208354,5.299147640758672
2760374,4.17740151370765
7309852,4.952892062703557
14869306,4.475261316938439
3911451,3.9790846114079357
13768631,4.486272988952094
10232039,4.325868398478636
17106423,4.542350597649232
7859448,4.125632064095276
17285926,4.818445845217098
12828996,5.440685536038368
11506248,5.426971743205906
8630599,5.792484262126104
16016183,5.074208049540604
15204760,5.296375197725542
106906,4.035141036053541
1109092,4.676179528138987
7565515,5.438265725775276
16326315,5.362067058053167
13220125,6.215868452053939
18332024,5.7654468537461785
8972957,4.638987746094485
21098505,5.13108565802245
14219316,4.778956487515625
16188028,4.228371942508492
104010,4.865232440534946
15839315,5.0353981717479055
10967300,5.867413530446725
13099377,4.853084449580689
9749320,5.279172531165577
15783719,5.313654078570781
14880182,4.254116303357684
16607703,4.819371968597444
11434840,6.292908446510464
15484165,4.749515467657142
9957412,5.736145823253398
19749799,3.9025319808756853
18508610,5.974695058955401
11751669,3.9965046877083377
14504441,4.523214966951087
12628500,5.046338344998529
19286324,4.356652473384698
19950498,5.35064569375354
9695052,4.2099856791519015
20174389,4.147606498465731
6677839,4.029735565451483
1609676,3.984274930487686
10253159,4.175141886496076
9548422,5.904432691029927
7718075,5.042405593185643
18477167,4.462103986574454
18324167,4.937559061645746
11674586,4.671607833956918
4642539,3.912110048129518
4322990,5.088880579666636
15916518,4.487769431808515
3074927,5.356308415848934
13623226,4.6958446094182476
7348509,4.597164533592484
20760187,3.7850804953143524
9918713,4.1726894017886424
7009883,5.647343291422142
14773853,4.995779838498403
8734202,6.73259828398482
3736567,4.7104086991988865
10888320,4.606206830652925
2250372,5.348489220665129
13828792,4.736808455075848
3415794,5.6117422946142135
1598863,4.101687845782096
20310991,4.9017395027139035
19138622,5.063081974742558
20949366,5.081512903771037
15801194,4.281701701943795
2198265,3.818098699961598
6071500,5.148355837865664
14412867,4.001368805155606
6660272,4.89896406560906
9853100,5.082379579727355
2537740,4.333500895635262
10888002,4.627499811406583
3812595,4.866831893704694
60940,5.460098528491698
10190552,3.9229362711421705
9426300,3.972655629333326
11568447,5.039495150475161
47859,4.901443904465232
16810733,4.048743888941056
2400073,4.076721173119394
18950091,4.802666341962309
8422253,3.2063324811443317
17318841,4.475932040625451
1961421,4.191423682244052
6524647,4.879369280815847
17183532,3.8438772866722832
13060560,4.158130651425522
4103623,4.2800596754709375
16723142,4.559061357326104
13291853,4.964912063469848
8355128,4.9295660462741
15758808,4.446812239226272
8957301,3.9853009282018657
4280053,4.390027101385022
11016541,4.752224760126503
17173015,4.381966164968883
257568,4.0388249661184625
707387,3.8860571250961486
14203428,5.170805344785128
6390089,5.747502203354128
4644632,4.246774442412995
1076743,5.1773525985980084
4956896,4.6315030179631735
4765675,4.770690703062936
19639906,3.934424871507111
1520938,5.066897841613203
20236141,4.248182161551842
6732446,4.521848377157995
15888493,4.257037769503567
10879246,5.097299933562347
16339314,4.610211935931972
4089492,5.4170999748268605
9111880,5.1589307914265055
3124263,5.533669374225371
13588393,4.779497686954599
17416959,4.238694228764358
18646653,4.4424756038532225
18283059,4.969775619793208
20828838,4.555969059787444
17531080,5.509576984479112
12311665,5.128024487950842
13224823,4.642447540855099
16633594,4.995624769111669
17269632,6.299557557677954
10878514,5.712888613210164
1292476,6.124206781677398
8686167,4.844513167118692
13960617,4.068476676640263
6188315,5.029152936360333
4916223,4.181086696212543
16275525,4.86249830780609
10021643,4.653867603645486
13130277,4.716779470813158
3870174,4.072291668927158
18737235,4.449693393138142
2263474,5.331271207825477
4882316,4.69766180187915
5383005,4.155059127952034
7577594,4.5862976489309055
7539610,5.3103497889332285
2087419,5.564670802215817
16353637,4.06363072558326
14826030,4.4539930161343415
16555274,5.710449919140823
6326767,5.082960362129353
16647447,4.6832371849010626
15408543,4.901867335874563
19092945,5.736522246050747
16004740,4.949613574808061
6912189,5.470990001163668
17983222,5.2834782241098335
8720865,4.779262419994478
11676984,4.541590140973636
1044731,5.955758179386797
14254092,4.9095860040668216
16779425,5.070916747591746
17189130,4.260063181460632
16187382,3.906970608243272
4849703,5.464366051406373
16283480,5.43938218567154
6181322,4.663268079007558
9597031,5.8520552431410975
11933676,5.217996999496339
20999381,5.669832537511788
14994229,4.149974500589497
3822015,4.507714423568778
16207482,5.4064388628173266
20249492,4.209683707760815
2117705,5.195837377768166
13315375,4.36062536824177
18488416,4.685502032138823
6300619,3.972001009514559
10787814,5.404011949674339
18894515,3.7756323506031246
6835132,5.95613175840089
3467800,5.347276876252889
18315388,4.405429943308472
3921600,3.910770359239212
15841070,5.994199414075294
17811587,5.13416722348558
16813891,4.8872397398499166
16406403,4.595971170831453
4813832,4.164227559651387
20169862,3.9956938161067317
16288464,6.228536447947204
4733949,3.9835370040190674
13548290,4.711242154586463
7461611,5.1736746849223945
16134654,5.196633793983882
3240105,4.798306605947854
6901401,4.420327101450313
13109131,3.861838614072001
10116497,4.8942973882938166
18751690,5.102858423600454
12011721,5.8331753777053805
7109313,5.167913260468797
11675721,4.0141912314537045
10173242,5.5845927816566325
11119585,4.372179340237642
15215376,5.17251773123061
16602371,4.952683550469141
2858841,5.236624712202104
16577728,4.882827843761333
19905553,4.821242746577592
2432622,5.454881792770518
15037160,4.720901820951412
3449071,5.107679408969638
14715853,5.8422547000617
312387,4.86908563760993
17925981,3.978490278331858
11918887,5.270619221479475
2989394,4.1431163717357045
18894295,5.375710939570639
9612260,5.625600316991644
19531601,3.8485965390648316
2115530,5.39374496455685
18073864,5.574784469345644
4459661,4.299926621484126
16087894,4.662149060126948
287417,4.9023096251223555
14100743,4.797038858084376
7115965,5.387397954285904
10808569,5.242389080192166
19524232,6.26779826410732
15249493,4.737100533787329
116551,5.032961696885169
16273903,3.945108302534074
4559338,4.408118308132213
1730937,4.7447327266874035
4847312,4.236135983009882
13411711,3.926914742072796
2524451,4.065381233742097
3303849,4.908985431430875
13409793,5.333602285512962
16201952,4.232307477913093
7381657,4.930344049858292
4606385,4.971809594407747
19677185,4.6141562321863185
3957879,3.889959678556882
9450688,5.165008938602252
15536111,4.694658791434733
13533471,4.226381754122376
20395737,4.297747962621125
20551567,5.04843420564178
18770418,4.183389064193517
4155617,4.174747547127563
16597039,3.7935241608469847
13076524,4.71187515162476
3396350,3.779074662500573
14236890,3.8175203624144967
5405248,4.52835113270663
10247089,6.338034315906115
19142325,4.727327354027463
17436054,4.005741055784741
11140404,4.6345390122115635
14223568,4.087525709971623
13990920,4.990756315581433
9201588,4.247202139693545
8922378,4.8144000173592385
19136283,4.494372419781485
16393237,5.125321035227569
7329611,5.460997308003471
12230073,4.350527626932202
17545999,5.3145548450951825
19274199,6.053953566748519
1295312,4.988352292537079
12135037,4.797874657593859
15663836,5.344117945405073
4098656,4.513586290831588
10919968,4.739025832365883
13204288,4.797871657864056
7293671,6.881141243272603
20994091,4.6218896028724545
8905176,4.799539256333098
21091109,5.587309640539704
11987834,4.841436778965957
14373299,5.9230784841146535
8166474,4.178527914697291
7308857,4.245212250346797
7746463,5.967456263505721
3103276,5.941836149829482
9561708,4.887087669100922
5992686,4.884272602318504
9495662,4.970277515044201
15678763,4.417834931552793
5783492,5.156401401723631
3497765,4.984860651493858
18872858,4.490249076625708
12949840,5.793876314922188
13993820,4.493649059430509
6450635,5.939025511209673
8902720,5.448899069329409
12652939,4.758770507758276
18358115,5.093117737048275
9234100,5.173152202131144
14852353,4.597622179192343
10105964,4.167170317650249
20817930,3.6225413333723626
15693555,4.7603949512460275
18491286,5.208091422157302
17525617,4.4023607614464035
17094930,4.404891742205909
19728476,5.051152230793884
8842889,5.348878449331162
123282,4.180038769006486
11866503,3.972771595436825
13078233,6.543172486870881
8945485,5.128304327028047
14217987,4.355341424883754
15470377,4.2519287664207885
12005182,4.902235072481254
8941192,3.9855787016152946
1623431,4.875162597557604
918049,4.7685238160721415
14317685,5.652341962996637
9116915,5.241821986894178
13701608,5.319168045594412
7417520,3.6947097703424276
1332343,4.171176575711774
14468736,4.268896107040574
11420330,5.068671922538449
1240598,4.414596562449951
16647795,4.189172817195241
1336921,5.204097564894113
17611001,5.446900277455521
14429976,4.885476312320766
8412570,6.854749754168908
11906101,4.168429030295681
20432569,5.067483280244168
1832120,4.719085546217405
14884340,3.8426174317553947
18916155,5.21908470422934
3937134,4.423199295778798
8645554,5.576583019275096
14093225,3.966922089627454
6715,5.294404927656802
17252347,5.727072313265618
525672,4.201436718713052
19698455,4.759343834112903
17569246,4.191168948473748
17604613,4.841307575091476
3476263,4.381763868530045
9196586,6.501091422302657
19435725,6.243324515138679
17752035,5.296061967674835
19532225,4.385212425292931
20173537,4.922022569951706
4014376,4.454856506505961
8409582,4.711744978082961
9138432,3.9943461238278384
16735443,4.746325748194155
10546027,5.395727975999582
74758,4.838194408778807
12850518,3.713600126570869
14749412,4.329770040417112
17876281,3.7947126999369227
17268003,4.3807097910316095
15482893,4.222018536212584
14667587,5.495969560162218
9646346,3.998686178282526
3426079,4.753066814448375
587758,4.2717129515896834
9298992,4.252982645913412
14336061,4.578169904456493
17565296,4.91734731379671
10944845,5.23296408348774
17568128,5.204068841356761
4864105,4.957660647570479
5945820,4.761756974810487
2240038,4.193564096505087
10371643,3.8129222486537047
18544831,4.936032577985168
11499878,5.390543139944369
